load_id,predicted_rate
TE-006625,940.4945532926241
TE-006626,3710.4960866460306
TE-006627,2917.3185470644335
TE-006628,1156.8602587453158
TE-006629,2093.233247924148
TE-006630,1417.2650822364594
TE-006631,3660.3971396994525
TE-006632,1924.2257252076167
TE-006633,3220.632617855855
TE-006634,1780.8829635868633
TE-006635,4270.807259187821
TE-006636,4738.290430778436
TE-006637,5000.934807281025
TE-006638,1868.437753754961
TE-006639,3243.685263614469
TE-006640,1738.2229891626118
TE-006641,1894.7253669393506
TE-006642,690.9793406762786
TE-006643,1231.5845896629392
TE-006644,1855.5560239015638
TE-006645,1544.782794590859
TE-006646,2348.9945013053443
TE-006647,4583.635301853954
TE-006648,1546.1800086381443
TE-006649,2334.6649559080593
TE-006650,990.7059239396298
TE-006651,1527.554627142821
TE-006652,4096.01608869606
TE-006653,3835.752070878875
TE-006654,1706.6002693216085
TE-006655,1357.2624353859817
TE-006656,3207.8559269996917
TE-006657,1755.339120478659
TE-006658,3072.737455357557
TE-006659,3098.8902052250114
TE-006660,1389.813319575436
TE-006661,4119.355718801096
TE-006662,5299.815406690716
TE-006663,3735.6952475823186
TE-006664,2530.9097604915887
TE-006665,658.5031735194992
TE-006666,1389.9858610056265
TE-006667,933.1910786145505
TE-006668,2578.02624380362
TE-006669,619.2260246666357
TE-006670,894.6773664718494
TE-006671,4201.268138750532
TE-006672,536.7912431637199
TE-006673,940.9288645006144
TE-006674,1093.2534285475367
TE-006675,1690.849556234819
TE-006676,2488.92240059976
TE-006677,4659.1412033776305
TE-006678,1378.620709740332
TE-006679,707.6805279068205
TE-006680,1113.0455846095945
TE-006681,2330.071375023999
TE-006682,1559.0370025673421
TE-006683,3539.038246970688
TE-006684,1699.1283017635772
TE-006685,5493.0009266081715
TE-006686,4592.450140292554
TE-006687,2314.2659853876016
TE-006688,1362.9860664354574
TE-006689,770.3645833519505
TE-006690,4345.6221257902525
TE-006691,2241.258561306066
TE-006692,2559.9071547582603
TE-006693,4131.42324229595
TE-006694,2163.00755958299
TE-006695,2749.7650393590307
TE-006696,440.8581035497719
TE-006697,1694.468760474405
TE-006698,2339.6041868020416
TE-006699,2916.80080155811
TE-006700,1593.44882908148
TE-006701,1402.4869835012023
TE-006702,1497.480971292637
TE-006703,3458.4231556206814
TE-006704,2618.9604169451636
TE-006705,839.1462295429188
TE-006706,4305.235263535068
TE-006707,954.8196233836414
TE-006708,2847.5928781863286
TE-006709,941.5109552383619
TE-006710,910.9312536099129
TE-006711,481.2841272029977
TE-006712,1511.628676692155
TE-006713,1625.3408070176229
TE-006714,207.2161839317745
TE-006715,3827.831601539852
TE-006716,3486.5421036634607
TE-006717,2347.3502511360107
TE-006718,1749.130639209079
TE-006719,1645.6329315673106
TE-006720,4741.127138948421
TE-006721,3682.799509160763
TE-006722,2864.181297154593
TE-006723,2590.146065208911
TE-006724,2018.9440366512752
TE-006725,2005.3312390525152
TE-006726,2813.9637256486076
TE-006727,4789.465345197951
TE-006728,2130.017936389767
TE-006729,2204.542662755044
TE-006730,1756.6213755052859
TE-006731,342.4393376490656
TE-006732,791.300751701134
TE-006733,2636.8291796076896
TE-006734,2155.98633268845
TE-006735,1938.2556782661356
TE-006736,3295.8280217614215
TE-006737,1217.4125123540923
TE-006738,1920.4437628883722
TE-006739,1482.7870623071706
TE-006740,628.9452403818502
TE-006741,865.354788552091
TE-006742,2592.766076760188
TE-006743,709.4114920765487
TE-006744,938.2816077766038
TE-006745,1425.4329640003195
TE-006746,650.8749685427387
TE-006747,2804.1429328888685
TE-006748,2992.700367337018
TE-006749,3881.459927387277
TE-006750,425.4757600147635
TE-006751,748.2153950805634
TE-006752,2371.4880209020976
TE-006753,3741.674646341495
TE-006754,4340.256115177567
TE-006755,2372.776484370986
TE-006756,1506.9600277528828
TE-006757,1379.415493471739
TE-006758,3470.009543930209
TE-006759,878.0907285406732
TE-006760,4939.458672290104
TE-006761,1829.2448796730284
TE-006762,870.6474116110656
TE-006763,4602.50047077111
TE-006764,1925.4995576491865
TE-006765,4142.755664741403
TE-006766,4753.068357402935
TE-006767,2836.7080498124897
TE-006768,3220.2000267345334
TE-006769,1479.3867828979562
TE-006770,4393.352222878895
TE-006771,1617.2884644464705
TE-006772,4683.729220355697
TE-006773,3936.5126936426227
TE-006774,700.2447699648905
TE-006775,4020.332639425418
TE-006776,1678.830757497185
TE-006777,939.3078203416557
TE-006778,2582.1273264716942
TE-006779,1774.9610419593932
TE-006780,2332.6170316133644
TE-006781,2888.968868237498
TE-006782,1640.9942462004847
TE-006783,4737.561469346514
TE-006784,2245.1236474965253
TE-006785,1926.6060730900022
TE-006786,1190.249605863948
TE-006787,4064.483959223236
TE-006788,3227.8579014292045
TE-006789,2692.4091385341567
TE-006790,2395.1482972935833
TE-006791,3363.7081558658283
TE-006792,1546.395787415773
TE-006793,2423.4721574332248
TE-006794,2187.3464020720844
TE-006795,754.0507615518297
TE-006796,2474.884709621181
TE-006797,1773.3686348503675
TE-006798,3810.6662316618995
TE-006799,1470.0424985277707
TE-006800,1037.2607245939262
TE-006801,1685.4670874743883
TE-006802,2091.357947309253
TE-006803,4773.271205166232
TE-006804,1826.0278069755336
TE-006805,1491.9394643875216
TE-006806,5640.8409253129985
TE-006807,2288.4345934471016
TE-006808,1312.4086276215737
TE-006809,2196.4842163276553
TE-006810,551.827123859596
TE-006811,2344.729131610525
TE-006812,1105.7476926139982
TE-006813,4811.280066616558
TE-006814,2095.0905506154136
TE-006815,2246.9845171524403
TE-006816,865.0400310166581
TE-006817,1953.4099593964322
TE-006818,1970.9840482234877
TE-006819,4745.620977186596
TE-006820,1718.5366960709573
TE-006821,2014.5124467760334
TE-006822,2216.622337652264
TE-006823,1947.0356550800896
TE-006824,2643.9183654252447
TE-006825,3431.7342619446777
TE-006826,447.4624425276757
TE-006827,4153.806589244035
TE-006828,3768.2092489513234
TE-006829,913.2414325673133
TE-006830,5468.297209874655
TE-006831,1761.7371206865525
TE-006832,5259.0649018204895
TE-006833,1956.4551849838217
TE-006834,1686.9843825212638
TE-006835,1751.994269442985
TE-006836,2300.7429238486156
TE-006837,2005.1671434284588
TE-006838,2229.2921308486034
TE-006839,445.41405573837505
TE-006840,1979.4308813595774
TE-006841,2352.5253447277887
TE-006842,2775.0367904471477
TE-006843,1966.4019588450212
TE-006844,929.8112799880187
TE-006845,1551.528769778412
TE-006846,3179.388759415496
TE-006847,2584.7177674013737
TE-006848,2298.2623179924767
TE-006849,690.0687400585513
TE-006850,2157.996950525851
TE-006851,1995.9089523290752
TE-006852,1111.2483537547307
TE-006853,1423.3647246457806
TE-006854,807.7493134506632
TE-006855,2561.1894926502173
TE-006856,3751.634137383106
TE-006857,884.8914484663819
TE-006858,470.5180309765931
TE-006859,5707.221143633187
TE-006860,2364.1193026117194
TE-006861,5435.570970561952
TE-006862,771.3288262356015
TE-006863,875.7340162565587
TE-006864,1309.1092704831233
TE-006865,2080.822669379405
TE-006866,3845.238090170286
TE-006867,2043.9632022499823
TE-006868,2624.4205791493328
TE-006869,483.95759866973685
TE-006870,773.4911066811758
TE-006871,2456.2744543566446
TE-006872,514.9453825464042
TE-006873,1991.4204260854726
TE-006874,3651.144666902852
TE-006875,2457.4949855223254
TE-006876,2073.697845775793
TE-006877,2629.5933708440466
TE-006878,4112.870662585533
TE-006879,1375.8078746560595
TE-006880,1809.7992806852667
TE-006881,4756.509102594292
TE-006882,2004.7057019207102
TE-006883,843.9966959937917
TE-006884,3412.740412524952
TE-006885,1680.5586879872305
TE-006886,2726.5607793039344
TE-006887,1059.3291772508835
TE-006888,1035.3129334809107
TE-006889,1662.3593124546678
TE-006890,5452.884941788804
TE-006891,1936.5579962603008
TE-006892,938.6129420223599
TE-006893,587.9617594662865
TE-006894,998.6070189421869
TE-006895,4412.364703485539
TE-006896,1133.3138481796732
TE-006897,804.1413076710784
TE-006898,2484.406539075048
TE-006899,2284.8812702530363
TE-006900,2494.9707953763527
TE-006901,1833.4629133864698
TE-006902,1717.8960106021132
TE-006903,3720.6397494033267
TE-006904,546.3789440687569
TE-006905,549.3680766224937
TE-006906,2177.4969673566743
TE-006907,2313.752908251586
TE-006908,986.7851418261763
TE-006909,2057.9363415078014
TE-006910,1033.5722641394987
TE-006911,542.14942240724
TE-006912,3694.781876812101
TE-006913,5482.024075749704
TE-006914,3374.304222740357
TE-006915,4222.92100889067
TE-006916,1060.5132618242856
TE-006917,3819.1494469877925
TE-006918,4081.7537880961195
TE-006919,3020.3717696170447
TE-006920,2041.7551072595882
TE-006921,1762.981264328204
TE-006922,1134.0406976849208
TE-006923,1867.8847034620594
TE-006924,2043.3863211371622
TE-006925,944.7187412887994
TE-006926,5045.452349405801
TE-006927,4024.1132691388157
TE-006928,1692.8574070411082
TE-006929,4210.583663788803
TE-006930,1386.1742260122608
TE-006931,1112.8809847331277
TE-006932,620.8078363391527
TE-006933,4656.814228858979
TE-006934,1959.1406105743654
TE-006935,3132.456276260633
TE-006936,1396.796388180414
TE-006937,2053.808680266423
TE-006938,861.594109598813
TE-006939,3726.02294136797
TE-006940,1183.0736527636539
TE-006941,1512.327840777371
TE-006942,1925.3230854889173
TE-006943,1399.6388851849254
TE-006944,5162.549607995673
TE-006945,2993.112062871038
TE-006946,2127.4106461938336
TE-006947,1047.6588579208794
TE-006948,2178.0154140051122
TE-006949,1689.122429644301
TE-006950,2189.7058309953773
TE-006951,2787.69269694773
TE-006952,3157.260883696468
TE-006953,4477.483238259485
TE-006954,3719.363741216062
TE-006955,900.8249882096478
TE-006956,4168.834669790572
TE-006957,1862.9229119636052
TE-006958,3356.370484501498
TE-006959,3362.06065317308
TE-006960,1259.122651866848
TE-006961,1266.3265234219182
TE-006962,2373.4269298849667
TE-006963,1722.1712924290666
TE-006964,3877.8904845406714
TE-006965,1693.5934923012362
TE-006966,2732.717284375329
TE-006967,2965.6686559976483
TE-006968,3797.310185666902
TE-006969,1903.1727803934907
TE-006970,2185.9944655507707
TE-006971,5192.894248794378
TE-006972,2465.2815077672717
TE-006973,2123.1173140432284
TE-006974,1414.3140654117697
TE-006975,1516.2849006335869
TE-006976,5020.155971046192
TE-006977,841.8980962479069
TE-006978,3452.0327279100593
TE-006979,1313.1561495055514
TE-006980,888.8798542467767
TE-006981,3343.0101831574916
TE-006982,3147.8397966543967
TE-006983,4336.521615982036
TE-006984,2282.8313562247863
TE-006985,3323.9882472785357
TE-006986,4495.318634218656
TE-006987,793.4164593130816
TE-006988,1107.1979030429864
TE-006989,3444.3772516025074
TE-006990,3432.978806104634
TE-006991,1309.0035721675868
TE-006992,2338.284164395127
TE-006993,2378.7534578877676
TE-006994,1620.9552886461224
TE-006995,4239.645869213742
TE-006996,900.4822635504835
TE-006997,3687.606390292583
TE-006998,4306.799528614935
TE-006999,619.7187122286847
TE-007000,1005.4601307387187
TE-007001,621.1634544272874
TE-007002,4693.930931892095
TE-007003,620.3422802817386
TE-007004,4542.649942500347
TE-007005,2318.4064228188977
TE-007006,2009.8758747540362
TE-007007,4246.5066123173165
TE-007008,2861.7582180606805
TE-007009,1606.7086246394717
TE-007010,2320.501927098827
TE-007011,2002.113790219999
TE-007012,3097.908202080283
TE-007013,1276.1283202299826
TE-007014,788.1011852256862
TE-007015,710.4911986832337
TE-007016,358.68009334160683
TE-007017,544.8706396119106
TE-007018,438.00768114673593
TE-007019,1769.2359719636286
TE-007020,1818.6353727821702
TE-007021,1515.9924085181337
TE-007022,1547.8662500749679
TE-007023,918.8306372021885
TE-007024,4331.298748044997
TE-007025,2474.7431199021034
TE-007026,1269.2096488993523
TE-007027,511.2935763571158
TE-007028,1467.781873259372
TE-007029,1704.610823057234
TE-007030,5310.139085403284
TE-007031,1768.7701227275033
TE-007032,2543.5469328640456
TE-007033,1960.1761835825391
TE-007034,2090.5534043470097
TE-007035,2166.189363587762
TE-007036,1111.0985653387304
TE-007037,4254.62370799138
TE-007038,1492.369442706495
TE-007039,2983.5705688211456
TE-007040,525.8790203841493
TE-007041,3698.5321746496593
TE-007042,3915.7369103940346
TE-007043,1038.0065476480754
TE-007044,706.828659077582
TE-007045,1449.477117401255
TE-007046,2391.1009190523378
TE-007047,3501.550049665056
TE-007048,1940.0901606934503
TE-007049,754.5265533302454
TE-007050,3595.7814164564443
TE-007051,4182.50754834233
TE-007052,1263.5955205437358
TE-007053,1746.4779277599046
TE-007054,2025.2318070064887
TE-007055,1291.928304206135
TE-007056,1608.5277716442095
TE-007057,3556.4392210341534
TE-007058,4030.7689319556634
TE-007059,2850.8480981309494
TE-007060,3041.4815609873217
TE-007061,3060.863727394948
TE-007062,3222.405099906103
TE-007063,745.3607215804344
TE-007064,1071.615709031049
TE-007065,2356.671833124058
TE-007066,3175.3254652986243
TE-007067,1486.946278642222
TE-007068,4512.2507526129175
TE-007069,2049.0150758332657
TE-007070,5325.026612725106
TE-007071,1132.9308447072408
TE-007072,1690.3114455148236
TE-007073,845.1759652017865
TE-007074,3114.5999588684904
TE-007075,1962.8921857596215
TE-007076,1328.9229678398103
TE-007077,2207.1423754057087
TE-007078,1567.5821914350963
TE-007079,3356.900644177278
TE-007080,813.9381375936777
TE-007081,5344.171334523204
TE-007082,3571.35381127199
TE-007083,1259.6352455754281
TE-007084,1135.3288238296152
TE-007085,1566.5128139572707
TE-007086,945.264038131089
TE-007087,1780.9415633016147
TE-007088,5212.551144157815
TE-007089,2357.260155342801
TE-007090,2876.5169890642364
TE-007091,2535.2856224505745
TE-007092,1617.0865252874232
TE-007093,1275.4254593216328
TE-007094,1574.3961014006504
TE-007095,3556.7059322483046
TE-007096,2429.451951858542
TE-007097,1598.3672163310507
TE-007098,1901.7066059044244
TE-007099,1659.0370518504437
TE-007100,2186.0559089746935
TE-007101,533.3541266580073
TE-007102,1183.0028708114635
TE-007103,2824.358237607464
TE-007104,1166.5624924589458
TE-007105,716.7597704688775
TE-007106,1125.8681770687597
TE-007107,4486.112826855635
TE-007108,1213.7149742089377
TE-007109,1885.2836782902168
TE-007110,803.0126552739296
TE-007111,1249.085777638466
TE-007112,4078.627200601673
TE-007113,3448.575255098304
TE-007114,2165.783985392858
TE-007115,863.9395227159926
TE-007116,3255.179492425917
TE-007117,1495.5210352956083
TE-007118,2611.741502272683
TE-007119,788.972174473067
TE-007120,1660.7324753991973
TE-007121,1618.5032650355072
TE-007122,3985.1361790032456
TE-007123,1518.0632127087752
TE-007124,1425.0834471873984
TE-007125,4856.237950863033
TE-007126,3606.582054620766
TE-007127,4034.6212759357622
TE-007128,1210.7769209776905
TE-007129,1244.0146499823736
TE-007130,591.7112479004201
TE-007131,1742.7347863276004
TE-007132,2357.2211347039165
TE-007133,1554.7505967455959
TE-007134,4903.2099489701495
TE-007135,3350.43516472985
TE-007136,1531.3116501152053
TE-007137,2104.654476618036
TE-007138,2015.0692002784808
TE-007139,1608.9774459127868
TE-007140,884.915262908874
TE-007141,2769.2259765114927
TE-007142,1329.400364363836
TE-007143,4443.5257788391555
TE-007144,1081.4343531560767
TE-007145,1213.4660062866344
TE-007146,1030.0719321046734
TE-007147,6022.87580957368
TE-007148,2223.4847863513046
TE-007149,3480.9316282827376
TE-007150,3204.207295733476
TE-007151,2241.8556283014514
TE-007152,472.9882442026445
TE-007153,2659.6535883596375
TE-007154,2346.6080255170277
TE-007155,3870.190380754006
TE-007156,869.9655023034413
TE-007157,2134.4328455001523
TE-007158,2418.975750479125
TE-007159,3540.5496703919216
TE-007160,1524.4769922334433
TE-007161,5379.986215276685
TE-007162,3390.29940295153
TE-007163,3858.9612922440883
TE-007164,3600.5296756552348
TE-007165,3734.7663858126675
TE-007166,1517.5122353324077
TE-007167,1746.13089511327
TE-007168,1292.569680239152
TE-007169,1662.480144043127
TE-007170,4444.989062852683
TE-007171,1173.1125034678466
TE-007172,1051.5771464963623
TE-007173,729.3254913401942
TE-007174,3076.8870181376706
TE-007175,3593.7183073020683
TE-007176,1068.9115890232488
TE-007177,1710.4012255940547
TE-007178,2054.713793118515
TE-007179,2580.7556119701208
TE-007180,1993.9157064680962
TE-007181,4330.350905601385
TE-007182,1305.9932316090985
TE-007183,1310.310860066897
TE-007184,3436.9792792048725
TE-007185,2038.7130684038077
TE-007186,2698.764542950156
TE-007187,1384.6518970303814
TE-007188,3362.9672449760187
TE-007189,4586.314951886256
TE-007190,1139.3852758082396
TE-007191,1825.0544680882447
TE-007192,3780.8780595585695
TE-007193,1059.6868288286357
TE-007194,3593.2120536642065
TE-007195,1357.1824104209059
TE-007196,1859.9218857072738
TE-007197,3634.1566157464226
TE-007198,2656.3098068368304
TE-007199,2885.170631577116
TE-007200,1563.6312427068071
TE-007201,2242.156567236848
TE-007202,2000.9422081755135
TE-007203,993.7358656126519
TE-007204,1534.5612448181419
TE-007205,1731.1959564350286
TE-007206,3483.449726950104
TE-007207,1902.3752465570994
TE-007208,570.6479567897197
TE-007209,1399.4193058805013
TE-007210,4325.4247968934615
TE-007211,1665.9242611422485
TE-007212,4149.962346048572
TE-007213,4285.295906142461
TE-007214,1501.622498290576
TE-007215,1758.924121156119
TE-007216,597.2868040975675
TE-007217,2185.531679190888
TE-007218,2332.104774377218
TE-007219,1453.13445363807
TE-007220,3549.3492478716266
TE-007221,1107.1811251708718
TE-007222,1303.5425506183865
TE-007223,2579.0101853333963
TE-007224,1320.1942637248676
TE-007225,784.9752555632614
TE-007226,1545.0286368434415
TE-007227,5213.758531738208
TE-007228,1824.3355330050806
TE-007229,1149.0042104592862
TE-007230,3718.5376285980283
TE-007231,4580.456740755393
TE-007232,909.0613665820196
TE-007233,4240.532358285688
TE-007234,3890.632527179412
TE-007235,874.6742296200172
TE-007236,1942.1847604036714
TE-007237,3502.4998074212976
TE-007238,2081.0676732235156
TE-007239,1682.2117776159992
TE-007240,3330.742951291054
TE-007241,2106.8218738803703
TE-007242,2863.7037735589383
TE-007243,1210.569706812354
TE-007244,1874.7451804194457
TE-007245,4829.506577025038
TE-007246,453.6993216091771
TE-007247,3193.2763666001547
TE-007248,432.80788472590916
TE-007249,1706.530448769777
TE-007250,2237.7533329985117
TE-007251,1094.1146176186414
TE-007252,2393.4590848561256
TE-007253,2610.6036323159733
TE-007254,1298.218020341522
TE-007255,2421.583379251378
TE-007256,4838.834515199198
TE-007257,3829.2003061573837
TE-007258,1755.6845611127421
TE-007259,1219.8209618216194
TE-007260,1522.8343415531515
TE-007261,2332.629871774807
TE-007262,1891.164488835476
TE-007263,822.4653387387183
TE-007264,1634.3229912246359
TE-007265,1999.788864885506
TE-007266,517.1166282816954
TE-007267,1664.5870699993427
TE-007268,3173.319791509542
TE-007269,2136.3094454820125
TE-007270,3767.1553444181127
TE-007271,1043.568187691089
TE-007272,857.8422364126287
TE-007273,1295.7231959386756
TE-007274,2694.8362252135303
TE-007275,3457.8383155424895
TE-007276,2139.5406197116
TE-007277,1008.3975628782239
TE-007278,1887.9018678332695
TE-007279,5430.643908770656
TE-007280,1690.3226076296962
TE-007281,1593.9705692120747
TE-007282,643.9882969787388
TE-007283,1095.8413727964798
TE-007284,2156.980852360247
TE-007285,5193.028900173017
TE-007286,859.6796017548646
TE-007287,4548.632420936722
TE-007288,819.5616151794051
TE-007289,1232.547809477649
TE-007290,4024.0396145788036
TE-007291,467.3629550799225
TE-007292,704.1174099613321
TE-007293,1686.3246654498034
TE-007294,1917.222228010665
TE-007295,4362.655569512125
TE-007296,4369.26305498068
TE-007297,1944.7750858673235
TE-007298,4220.820936077869
TE-007299,3545.2694458252686
TE-007300,2976.114578017338
TE-007301,1821.9002806596661
TE-007302,1573.049860058778
TE-007303,281.0755857406151
TE-007304,2898.969701643292
TE-007305,3712.6736324205717
TE-007306,756.3640340842554
TE-007307,1459.6165726709378
TE-007308,4544.989026208496
TE-007309,1897.9105431614898
TE-007310,2900.98015275206
TE-007311,1548.6231704306522
TE-007312,1755.7353698652441
TE-007313,3625.855245389929
TE-007314,1365.944474892035
TE-007315,3070.879656867773
TE-007316,2002.5171153261492
TE-007317,2234.470944342608
TE-007318,1901.7916262394392
TE-007319,5390.370017329924
TE-007320,519.3227276837524
TE-007321,4009.5993352853106
TE-007322,4662.583090196509
TE-007323,3256.3092816006924
TE-007324,923.9500098140555
TE-007325,2233.3399694027867
TE-007326,5591.874110383266
TE-007327,4262.203108274855
TE-007328,3495.195598644856
TE-007329,1841.3293811799717
TE-007330,952.8719869955409
TE-007331,1909.573493208603
TE-007332,1553.3412727032598
TE-007333,3558.151221339266
TE-007334,1477.2365553124052
TE-007335,4277.639827758815
TE-007336,3514.3695441638392
TE-007337,782.3989885710146
TE-007338,4065.7319418048405
TE-007339,1706.6590553602216
TE-007340,2004.086402594159
TE-007341,4922.029427471585
TE-007342,2050.3071987733924
TE-007343,786.0251431339058
TE-007344,1766.7165422819282
TE-007345,1329.4349236332046
TE-007346,3588.7411111908173
TE-007347,1375.755219132104
TE-007348,2551.2082253617036
TE-007349,4066.042940072816
TE-007350,2082.2958776287505
TE-007351,3135.5669472588465
TE-007352,1697.9784601550796
TE-007353,637.4221620003924
TE-007354,2088.4542706247953
TE-007355,1995.9398321425235
TE-007356,2075.997821097773
TE-007357,4016.6959246407655
TE-007358,3068.8828258771714
TE-007359,3664.522748038128
TE-007360,4178.784892978473
TE-007361,4286.15128312039
TE-007362,1837.0935671644452
TE-007363,1340.317520719127
TE-007364,4560.516920710126
TE-007365,1050.0301967658784
TE-007366,2867.3840678847573
TE-007367,963.9979456620608
TE-007368,1736.1254995380493
TE-007369,1581.2006375627925
TE-007370,1253.5236616228356
TE-007371,4431.8725856497185
TE-007372,2273.148538145078
TE-007373,4470.256393291712
TE-007374,762.5134980895021
TE-007375,1707.1322194998504
TE-007376,3246.032507905136
TE-007377,1579.7455798805722
TE-007378,2120.018867900052
TE-007379,1900.6981397524635
TE-007380,2868.711175643535
TE-007381,3103.4393540785
TE-007382,4161.524955805887
TE-007383,5583.325455022791
TE-007384,4321.073464479679
TE-007385,2306.978494195969
TE-007386,3823.005084647038
TE-007387,789.8160493824611
TE-007388,1669.6808839211358
TE-007389,2350.3103566137484
TE-007390,1381.107113418923
TE-007391,875.799532494826
TE-007392,1280.3898626914115
TE-007393,2163.1449329533043
TE-007394,3799.2567023588836
TE-007395,4502.100463517635
TE-007396,2466.272296474796
TE-007397,5237.20044217675
TE-007398,3483.8624029297207
TE-007399,1566.7045575551188
TE-007400,3431.343319305229
TE-007401,1721.1726167218483
TE-007402,4465.213380271106
TE-007403,2036.2274825987458
TE-007404,1984.6102556807732
TE-007405,2261.7587948725018
TE-007406,2279.126975001153
TE-007407,3909.366443096565
TE-007408,1719.3476356499552
TE-007409,1226.8841209251145
TE-007410,890.1649518219226
TE-007411,3280.7778025126963
TE-007412,2297.885533581205
TE-007413,5615.648096621852
TE-007414,5339.506099653243
TE-007415,3729.6170526524584
TE-007416,1125.6078553666275
TE-007417,5561.007274434463
TE-007418,2124.222949889935
TE-007419,4806.247657344824
TE-007420,2372.136628943202
TE-007421,1223.9112199498636
TE-007422,1178.9665503760154
TE-007423,1120.5994262370423
TE-007424,2312.602998902322
TE-007425,1094.0969741951387
TE-007426,408.9006784217566
TE-007427,1697.8287479454223
TE-007428,3744.981460441939
TE-007429,2984.7117411404756
TE-007430,3865.925500479359
TE-007431,2033.9213768982358
TE-007432,2132.024490550488
TE-007433,3004.122213504928
TE-007434,2272.6151263132197
TE-007435,1483.6158332441696
TE-007436,1752.1718439444958
TE-007437,629.0232052147628
TE-007438,1564.599928207677
TE-007439,2444.328353686587
TE-007440,2298.1630184587675
TE-007441,1006.6549718226609
TE-007442,1223.2391568250048
TE-007443,2730.0743548352402
TE-007444,229.34406358384544
TE-007445,4652.184648763146
TE-007446,819.6925413393817
TE-007447,1071.004985770893
TE-007448,1093.9159933110282
TE-007449,1981.2826420351125
TE-007450,1169.5191027440223
TE-007451,3048.528570740963
TE-007452,1759.4220654707453
TE-007453,3518.419106227954
TE-007454,2000.5847573444228
TE-007455,3055.331884978774
TE-007456,3147.560554074594
TE-007457,2593.9088783062966
TE-007458,1401.267866847444
TE-007459,1714.1109528830414
TE-007460,1423.3721034188582
TE-007461,2537.391931473659
TE-007462,4224.757850210604
TE-007463,1923.9324174886358
TE-007464,5697.813435683991
TE-007465,3433.052673894378
TE-007466,1408.3775028123878
TE-007467,3730.7172376054823
TE-007468,507.0210529050521
TE-007469,1487.220737034194
TE-007470,4905.562301421518
TE-007471,3532.806447278731
TE-007472,3834.5270009537744
TE-007473,1294.9759593447855
TE-007474,438.1289376698057
TE-007475,1150.1721854147963
TE-007476,1157.5753721046176
TE-007477,3742.0895642410383
TE-007478,1582.9813074809676
TE-007479,3832.944592780073
TE-007480,772.1505821716378
TE-007481,4011.31760103859
TE-007482,1028.7698428627011
TE-007483,1697.8446792490392
TE-007484,1134.6717286713863
TE-007485,385.62110122829256
TE-007486,2464.4247385963245
TE-007487,1279.9922057829983
TE-007488,1090.050312996794
TE-007489,3836.3985784061856
TE-007490,3368.6987370715474
TE-007491,1184.3798048249387
TE-007492,1902.8892501248974
TE-007493,1904.5757763128352
TE-007494,1452.1167962111033
TE-007495,2351.6375150751583
TE-007496,1634.2222113076916
TE-007497,555.0245750061117
TE-007498,2869.0733943882906
TE-007499,2710.171133071686
TE-007500,1861.4893843940445
TE-007501,1068.6446830402733
TE-007502,3235.8386341615173
TE-007503,5691.389024225158
TE-007504,626.7998332317991
TE-007505,3516.3598140424347
TE-007506,2014.7029170609499
TE-007507,2384.5898110938524
TE-007508,636.8625321708506
TE-007509,603.8333148371228
TE-007510,235.38945061603766
TE-007511,1175.848496716314
TE-007512,1904.9502949936164
TE-007513,2244.7912426092994
TE-007514,765.6331219905867
TE-007515,3999.6245424705326
TE-007516,1319.4352150973239
TE-007517,2371.965449949422
TE-007518,1852.3137089046638
TE-007519,1406.3907780156928
TE-007520,2329.744139824852
TE-007521,4396.709550069064
TE-007522,2976.2571937719813
TE-007523,1337.3349170579468
TE-007524,1596.0567486340042
TE-007525,4524.5349272070835
TE-007526,2081.3266633641547
TE-007527,1183.069547323175
TE-007528,4013.4504108025985
TE-007529,2327.3962903985403
TE-007530,3763.7078586848825
TE-007531,1086.6383351744546
TE-007532,215.32927501087255
TE-007533,3068.684930972571
TE-007534,1757.2630643296225
TE-007535,2154.4445056771865
TE-007536,5197.367483020325
TE-007537,812.1147057704561
TE-007538,683.1440590895512
TE-007539,2476.8565294598634
TE-007540,2408.0485581426074
TE-007541,2345.6656505938045
TE-007542,1948.1937158223254
TE-007543,4192.547226831255
TE-007544,1752.8872447081478
TE-007545,2962.438212002659
TE-007546,1189.0251643096308
TE-007547,4403.436647752306
TE-007548,802.1686710547232
TE-007549,3872.8801807829564
TE-007550,1216.672656425478
TE-007551,1949.1354819519715
TE-007552,1921.5390389213594
TE-007553,906.0101097553635
TE-007554,1341.114134600359
TE-007555,3012.6611086549933
TE-007556,2017.8456132724987
TE-007557,3280.0079591446543
TE-007558,843.457694708227
TE-007559,3918.4226410501224
TE-007560,1832.9084225670917
TE-007561,3966.9665238300663
TE-007562,850.9010042787754
TE-007563,2166.841175303352
TE-007564,1134.0212131116452
TE-007565,3071.2819388745684
TE-007566,4189.422260542973
TE-007567,3082.6751736032766
TE-007568,896.1374564310782
TE-007569,1166.4899575330858
TE-007570,1352.6786722191532
TE-007571,1130.7502723620573
TE-007572,3349.8417639161585
TE-007573,2055.0072218377395
TE-007574,1228.701658160728
TE-007575,3892.723862426559
TE-007576,1949.2483755466455
TE-007577,907.2259295718762
TE-007578,1170.5604390957153
TE-007579,2058.112072517421
TE-007580,809.6706363297584
TE-007581,1959.874279898814
TE-007582,3188.425592032604
TE-007583,2267.0088575561904
TE-007584,1776.2117673236528
TE-007585,1809.6905254439375
TE-007586,3303.7545561607276
TE-007587,883.0326022131891
TE-007588,2367.5494407484703
